image_name,Captions,Question,Answer,Category,Question_en
chitron_5580.png, '৭ জন ছেলে একটি পাহাড়ি রাস্তার মাঝে লাইন হয়ে দাড়িয়ে আছেন। ,ছবিতে কতজন ছেলে দাড়িয়ে আছে?,৭ জন,numeric,How many boys are in the picture?
bornon_1227.jpg,"একটী দালানের উচু উচু গম্বুজ দেখা যাচ্ছে ।,
 একটী দালান রয়েছে ।,
 একটী দালানের উচু ফটক রয়েছে ।",ছবিতে দেখা দালানটিতে কতগুলি গম্বুজ দেখা যাচ্ছে?,দুইটি,numeric,How many domes are seen in the picture?
chitron_1162.png, '৭ জন পুরুষ মানুষ রাস্তার পাশ দিয়ে হেটে যাচ্ছে যার পাশে একটি ভবনে ২ জনের মানুষের ছবি। ,ছবিতে কতজন পুরুষ মানুষ রাস্তা দিয়ে হাঁটছে?,৭ জন,numeric,How many men are walking on the street in the picture?
chitron_1652.png, '৩ জন স্কুলের মেয়ে ১ জন অসুস্ত হয়ে যাওয়া মেয়েকে ধরে নিয়ে যাচ্ছে এবং দূরে  পিছন থেকে অনেক ছাত্রী দেখছে। ,ছবিতে কতজন মেয়ে অসুস্থ মেয়েকে ধরে নিয়ে যাচ্ছে?,২ জন,numeric,How many girls in the picture are taking a sick girl?
chitron_137.png, '১ টি কালো ও একটি সাদা গরুর পা দেখা যাচ্ছে এবং মাঝে একটি পুরুষের পা দেখা যায়। ,ছবিতে কয় ধরনের পা দেখা যাচ্ছে?,তিন ধরনের,numeric,How many legs are shown in the picture?
bnature_1534.jpg,"একটি পুরুস্কারের কাগজ ধরে দাড়িয়ে আছে কিছু পুরুষ এক জন নারী এবং কিছু পুরুষ নারী পিছনে দাড়িয়ে আছে।,
 অনেকগুলো পুরুষ ও দুইজন নারী দাড়িয়ে আছে।,
 অনেকগুলো পুরুষ হাঁতে একটি কাগজ ধরে আছে ও দুইজন নারী পিছনে দাড়িয়ে আছে।",ছবিতে কতজন নারী দেখা যাচ্ছে?,দুইজন,numeric,How many women are in the picture?
bnature_715.jpg,"কতগুলো পুরুষ মানুষ একটি খর তুলা ট্রাক এর সামনের উপরে বসে আছে তার পাশে আরেকটি ট্রাক এ বসে আছে ২ জন পুরুষ ডানপাশে একটি পুরুষ একটি মোটর সাইকেল চালাচ্ছে।,
 রাস্তা দিয়ে গাড়ি যাচ্ছে ও গাড়ির উপর মানুষ বসে আছে।,
 রাস্তায় দিয়ে কিছু গাড়ি যাচ্ছে ও গাড়ির উপর মানুষ বসে আছে।",ছবিতে কতগুলো নৌকা দেখা যাচ্ছে?,তিনটি,numeric,How many boats are in the picture?
chitron_7382.png, '২ জন ছেলে পাড় থেকে পানিতে ঝাপ দিচ্ছেন এবং পিছনে অনেক মানুষ । ,ছবিতে কয়জন ছেলে পানিতে ঝাপ দিচ্ছে?,২ জন,numeric,How many boys are jumping in the picture?
bornon_672.jpg,"একটি পানীয় দেখা যাচ্ছে বোতল এ ।,
 দুইটি খাবার আছে ।,
 হাত এ কিছু খাবার দৃশ্যমান ।",হাতে কতগুলো জিনিস ধরা আছে?,দুইটি,numeric,How many things are you holding?
chitron_1915.png,তিনজন মহিলা ও একজন পুরুষ একসাথে দাঁড়িয়ে আছে আর তাদের পিছনে আশেপাশে আর কয়েকজন মহিলা পুরুষ হাঁটাহাঁটি করছে।   ,ছবিতে কয়জন মহিলা দাঁড়িয়ে আছেন?,তিনজন,numeric,How many women are standing in the picture?
bnature_1080.jpg,"একটি ঘরের মধ্যে টেবিলের উপর কিছু কম্পিউটার রাখা এবং কিছু মানুষ চেয়ারে বসে আছে।,
 একটি অফিসে বৈঠক বসছে।,
 একটি অফিসে মিটিং চলছে।",ছবিতে কয়জন মানুষ দেখা যাচ্ছে?,দশজন,numeric,How many people are in the picture?
bornon_770.jpg,"টেবিলের উপরে চারটিপ্লেটে কিছু খাবার রয়েছে ।,
 কিছু খাবার দৃশ্যমান ।,
 টেবিলের উপরে কিছু খাবার রয়েছে ।",টেবিলের উপরে কতগুলি প্লেট রয়েছে?,চারটি,numeric,How many plates are on the table?
bnature_2032.jpg,"দুপাশে মাঠ মাঝে রাস্তা যাতে হেটে চলেছে দুটি গরু।,
 মেঠো পথ।,
 একজন বয়স্ক পুরুষ দুইটি গরু নিয়ে হেঁটে আসছে।",বয়স্ক পুরুষটি কতগুলি গরু নিয়ে হাঁটছেন?,দুটি,numeric,How many cows is the old man walking with?
bnature_989.jpg,"png রাস্তায় একজন ব্যাক্তিকে দুইজন পুলিশ মারছে, একজন তাকে আটকাতে চাচ্ছে, পেছন থেকে কয়েকজন তা দেখছে।,
 দুইজন পুলিশ দুইজন মানুষকে মারছে।,
 দুইজন পুলিশ একজন লোককে মারছে, আরেকজন তাকে টেনে ধরছে।",ছবিতে কতজন পুলিশ একজন লোককে মারছে?,দুইজন,numeric,How many policemen are beating a man in the picture?
chitron_6492.png, 'কিছু ছেলে এবং একজন মেয়ে একসাথে বসে ও দাড়িয়ে আছেন বেঞ্চে সামনে। ,ছবিতে কতজন মোট মানুষ আছেন?,পনেরো,numeric,How many people are in the picture?
chitron_4275.png,শহীদ মিনারের সামনে দুইজন মানুষ দাড়িয়ে আছে।,ছবিতে কতজন মানুষ শহীদ মিনারের সামনে দাঁড়িয়ে আছে?,দুইজন,numeric,How many people are standing in front of the Shaheed Minar?
chitron_4961.png,একটি রাস্তা ও কয়েকটি গাছ দেখা যাচ্ছে।,ছবিতে কয়টি গাছ দেখা যাচ্ছে?,তিনটি,numeric,How many trees are shown in the picture?
chitron_110.png, 'একটি পুরুষ একটি হাতে কয়েকটা মোমবাতি ধরে আছে এবং কতগুলো মানুষ সেই মুমের আলোতে হাত বাড়িয়ে আছে। ,ছবিতে কতজন মানুষ মোমবাতির আলোর দিকে হাত বাড়াচ্ছে?,অনেকে,numeric,How many people in the picture are extending their hands to the candlelight?
chitron_1261.png, '৪ জন ছোট বাচ্চা বসে পড়ছে তার মাঝে ২ জন মেয়ে এবং ২ জন ছেলে বাচ্চা। ,ছবিতে কত জন মেয়ে বাচ্চা আছে?,২ জন,numeric,How many girls are in the picture?
chitron_1620.png,একজন পুরুষ রিকশাচালক রিক্সাতে করে তিনজন নারীকে নিয়ে আসছে। পাশ দিয়ে একটি গাড়ি যাচ্ছে।,ছবিতে কতজন নারী রিকশায় চড়েছেন?,তিনজন,numeric,How many women in the picture are riding in a rickshaw?
chitron_1422.png, '১ টি  ছেলে গাছে ঝুলছে এবং ৫ জন বাচ্চা নিচে বসে এবং দাড়িয়ে দেখছে। ,ছবিতে মোট কতজন বাচ্চা রয়েছে?,৬ জন,numeric,How many children are in the picture?
chitron_2942.png, 'একটি কচুরি পানাযুক্ত জমির পানিতে ২ টি নৌকা চালাচ্ছে ৩ জন পুরুষ যাদের পিছনে রাস্তা এবং বাড়িঘর। ,ছবিতে কতজন পুরুষ নৌকা চালাচ্ছে?,৩ জন,numeric,How many men are riding the boat in the picture?
chitron_8053.png, 'মাটির ঘরের সামনে একটা ছোট মেয়ে দাঁড়িয়ে আছে আর মাটির ঘরের জানালা দিয়ে আরো একটা মেয়ে বাইরে তাকিয়ে আছে।,ছবিতে দেখা মাটির ঘরের জানালার মধ্যে কয়জন মেয়ে রয়েছে?,একজন,numeric,How many girls are in the windows of the mud house shown in the picture?
bornon_1466.jpg,"পালতোলা নৌকার পেছনের কাশবনে অসংখ্য কাশফুল আছে ।,
 একটি পালতোলা নৌকা আছে ।,
 পালতোলা নৌকায় দুজন মানুষ আছে ।",নৌকায় কতজন মানুষ আছে?,দুজন,numeric,How many people are in the boat?
chitron_3722.png,একজন নারী ও চারজন পুরুষ ফটো হাতে দাড়িয়ে আছে। পিছনে একজন মানুষ দাড়িয়ে আছে।,চিত্রপ্রদর্শনীতে মোট কতজন লোক ফটো হাতে দাঁড়িয়ে আছে?,পাঁচজন,numeric,How many people are standing with photos in the exhibition?
chitron_7642.png, '২ জন ছেলে একটি উঁচু জায়গায় দাড়িয়ে আছে যার একজন ব্যাট বাড়িয়ে আছে। ,ছবিতে কয়জন ছেলে আছে?,২ জন,numeric,How many boys in the picture?
chitron_1991.png,"সমুদ্রের দুইটা নৌকা দখা যাচ্ছে আর পাড়ে কয়েকজন মহিলা, পুরুষ, শিশু কোমড় পানিতে নেমে ভিজছে।",ছবিতে কতগুলো নৌকা দেখা যাচ্ছে?,দুইটা,numeric,How many boats are in the picture?
bnature_204.jpg,"বাচ্চারা দাঁড়িয়ে আছে,
 বাচ্চারা খেলছে,
 তিনটি শিশু খেলা করছে",ছবিতে কতজন শিশু আছে?,তিনটি,numeric,How many children are in the picture?
chitron_1888.png, '৪ জন মহিলা যার মাঝে ১জন একটি কাগজ দেখাচ্ছে আরেকজন মহিলাকে। ,এই ছবিতে কয়জন মহিলা উপস্থিত?,৪ জন,numeric,How many women are in this photo?
chitron_5147.png, 'নদী দিয়ে দুইজন লোক নৌকা যাচ্ছে ও বড় একটি বট গাছ দেখা যাচেছ।,ছবিটিতে কয়জন লোক নৌকায় রয়েছে?,দুইজন,numeric,How many people are on the boat in the picture?
chitron_3462.png, 'বনের মাঝে পানিতে দাড়িয়ে আছে ২ টি হরিণ ,বনের মাঝে কতগুলো হরিণ পানিতে দাঁড়িয়ে আছে?,২ টি,numeric,How many deer are standing in the water in the woods?
chitron_1169.png, '৫ জন মহিলা শারি পরে চেয়ে আছেও উপরের দিকে এবং মুচকি হাসছে। ,চিত্রে মোট কতজন মহিলা উপস্থিত?,৫ জন,numeric,How many women are in the picture?
chitron_4431.png,একজন পুরুষ ও দুইপাশে দুইজন নারী দাড়িয়ে আছে।,ছবিতে তিনজন মানুষের মধ্যে কতজন পুরুষ দাঁড়িয়ে আছে?,একজন,numeric,How many men are standing in the picture of three men?
chitron_317.png," 'বৃষ্টির মাঝে ২ জন পুরুষ এবং ৭ জন বাচ্চা হাতে ছাতা নিয়ে রাস্তায় দারিয়ে, বসে  আছে এলোমেলো হয়ে। ",চিত্রে কতজন পুরুষ ছাতা নিয়ে দাঁড়িয়ে আছে?,২ জন,numeric,How many men in the picture are standing with umbrellas?
chitron_1390.png, '৫ জন মানুষ বন্যার কারনে সব কিছু নিয়ে চলে যাচ্ছে যার মাঝে ১ জন  পুরুষ ১ জন  বাচ্চা ৩ জন মহিলা। ,ছবিতে কতজন মহিলা রয়েছেন?,তিনজন,numeric,How many women are in the picture?
chitron_5683.png, 'আয়নার মাঝে তিন জন ছেলে দাড়িয়ে আছে দেখা যায়। ,আয়নায় মোট কতজন ছেলে দেখা যাচ্ছে?,তিন জন,numeric,How many boys are in the mirror?
bornon_1990.jpg,"একটি বানর খাচার বাইরে তাকিয়ে আছে ।,
 দুটি বানর আছে ।,
 খাচায় দুটি বানর আছে ।",ছবিতে খাচার বাইরে কতগুলি বানর দেখা যাচ্ছে?,একটি,numeric,How many monkeys are seen outside the cage?
chitron_6312.png,মঞ্চের উপরে কয়েকজন মানুষ দাড়িয়ে সঙ্গীত পরিবেশন করছে।,মঞ্চে কয়জন শিল্পী সঙ্গীত পরিবেশন করছেন?,পাঁচজন,numeric,How many artists are performing on the stage?
bnature_1057.jpg,"সামনে ২ জন শিশু, তাদের একটু পেছনে আরেকটি শিশু গামছা মুড়ি দিয়ে হাটছে, পেছনে আরো কয়েকজন দাড়িয়ে আছে দৌড়াচ্ছে।,
 অনেকগুলো শিশু কিশোর আছে।,
 একটি স্কুলের মাঠে কয়েকজন শিশু বিক্ষিপ্ত ভাবে রয়েছে, মাঠে জায়গায় জায়গায় পানি জমেছে।","ছবিতে যে শিশুটি গামছা মুড়ি দিয়ে হাটছে, সে কত জনের পেছনে আছে?",দুই জনের,numeric,"In the picture, the child walking with a gamchha, how many are he behind?"
chitron_3051.png, '৮ জন মানুষ রাস্তায় দাড়িয়ে আছে যার মাঝে ১ জনের মাথায় একটি চানাচুরের ঝুড়ি। ,রাস্তায় দাঁড়ানো কতজন মানুষের মাথায় ঝুড়ি রয়েছে?,১ জন,numeric,How many people on the street have baskets on their heads?
bornon_1977.jpg,"ঘাসের ওপর দুটি খরগোশ আছে ।,
 দুটি খরগোশ বসে আছে ।,
 দুটি খরগোশ দেখা যাচ্ছে ।",ছবিতে কতগুলি খরগোশ দেখা যাচ্ছে?,দুটি,numeric,How many rabbits are shown in the picture?
chitron_7161.png, 'একটি নৌকায় ২ জন মানুষ এবং পাশে জমি। ,ছবিতে নৌকায় কতজন মানুষ রয়েছে?,২ জন,numeric,How many people are in the boat?
chitron_5693.png, '৪ জন পুরুষ পিচ দিয়ে রাস্তা ঠিক করার কাজ করছেন রাতের বেলা। ,ছবিতে উপস্থিত ব্যক্তিরা কতজন?,৪ জন,numeric,How many are in the picture?
chitron_8770.png,দুইটা ছাগল একসাথে দাঁড়িয়ে আছে।,ছবিতে কয়টি ছাগল দেখা যাচ্ছে?,দুইটা,numeric,How many goats are in the picture?
chitron_2020.png,সমুদ্রের পানিতে অদূরে একটা জাহাজ ভিড়ানো আর চড় পড়া একটা জায়গায় তিনজন লোক একসাথে দাঁড়িয়ে আছে।,ছবিতে কতজন লোক জাহাজের দিকে চেয়ে দাঁড়িয়ে আছে?,তিনজন,numeric,How many people in the picture are staring at the ship?
chitron_941.png, 'নদীর কুলে ৪ টি নৌকা।,ছবিতে নদীর কুলে মোট কতটি নৌকা রয়েছে?,৪ টি,numeric,"In the picture, how many boats are on the bank of the river?"
chitron_8891.png,একটা গাছের ডালায় চারটা বানর বসে আছে।,গাছের ডালায় কতটি বানর বসে আছে?,চারটি,numeric,How many monkeys are sitting in the tree cover?
chitron_529.png,অনেকগুলো মানুষ ও শিশু পাশাপাশি দাড়িয়ে আছে।,ছবিতে কয়টি শিশু দেখা যাচ্ছে?,দুইটি,numeric,How many children are in the picture?
chitron_6839.png, 'একটি চলন্ত নৌকায় ২ জন দাড়িয়ে হাত তুলে আছেন এবং একজন বসএ ক্যামেরা ঠিক করছেন। ,ছবিতে দাঁড়ানো কতজন লোক হাত তুলে আছেন?,২ জন,numeric,How many people in the picture are raising their hands?
chitron_6806.png, 'একজন নৌকা থেকে একটি জালের মাছ দেখছেন এবং একজন অপর পাড় থেকে জাল ধরে আছেন। ,ছবিতে কয়জন লোক জাল ধরে আছেন?,দুইজন,numeric,How many people are holding the nets in the picture?
chitron_753.png, '১৫ জন মেয়ে ও ৪ জন ছেলে সরিষা ক্ষেতের পাশে বসে আছে।,ছবিতে কয় জন ছেলে ও মেয়ে সরিষা ক্ষেতের পাশে বসে আছে?,১৯ জন,numeric,How many boys and girls are sitting next to the mustard field in the picture?
chitron_3208.png, 'একটি ট্রেন এর ২ টি জানালা দিয়ে ২ জন একজন শিশু এবং আরেকটি জানালায় একজন মহিলা উকি মেরে আছে। ,এই ছবিতে কতগুলি জানালা দেখা যাচ্ছে?,তিনটি,numeric,How many windows are shown in this picture?
chitron_4456.png,শাড়ি পরিহিত পাঁচজন নারী পাশাপাশি দাড়িয়ে আছে।,এই ছবিতে কতজন নারী শাড়ি পরে আছেন?,পাঁচজন,numeric,How many women wear sari in this photo?
chitron_6759.png, '২ জন মাদ্রাসার ছেলে ঘাড়ে হাত রেখে একে অপরের দিকে তাকিয়ে আছেন। ,ছবিটিতে দুই ছেলের মাথায় কি আছে?,টুপি,image content,What is on the head of the two boys in the picture?
bornon_1134.jpg,"দুই জন লোক ছবি তুলছে এবং তারা একটি নদির সামনে দারিয়ে আছে ।,
 একটি ঘোড়া আছে ।,
 দুই জন লোক ছবি তুলছে এবং একটি ঘোড়া আছে ।",ছবিতে কী পশু আছে?,ঘোড়া,image content,What is the animal in the picture?
chitron_6868.png, 'মুখে খাবার নিয়ে বসে উপরে তাকিয়ে আছেন একজন ছোট ছেলে। ,ছোট ছেলেটি খাচ্ছে কি?,খাবার,image content,Is the little boy eating?
chitron_1657.png, 'জমির পাশে একটি  গাছের গুড়িতে বসে আছে ২ জন ছোট মেয়ে। ,ছবিতে দেখা মেয়েদের বসার স্থানটি কি?,গাছের গুড়ি,image content,What is the seat of the girls in the picture?
bnature_2302.jpg,"একটি শিশু হাত বারিয়ে বাবল ধরার চেষ্টা করছে।,
 একটি শিশু আছে।,
 একটি শিশু বাবল নিয়ে খেলছে।",শিশুটি কি নিয়ে খেলছে?,বাবল,image content,What is the child playing with?
bnature_857.jpg,"কুপি হাতে মহিলা দাড়িয়ে আছে, পেছনে বসে আছে কয়েকজন শিশু, যাদের সামনে আছে হারিকেন। 1278.png হারিকেন সামনে নিয়ে ৪ জন শিশু বসে আছে, সামনে দোয়াত হাতে দাড়িয়ে একজন নারী।,
 সামনে একজন নারী দাড়িয়ে আছে। পিছনে কয়েকটি শিশু বসে আছে।,
 শারি পরে একজন মহিলা দারিয়ে আছে এবং কিছু বাচ্চা পিছনে বসে পড়ালেখা করছে।",ছবিতে মহিলার হাতে কি আছে?,কুপি,image content,What is in the woman's hand?
chitron_7181.png, 'একজন পুরুষ মাথায় কিছু নিয়ে একটি চিপা রাস্তা দিয়ে হেটে যাচ্ছেন। ,পুরুষটির মাথায় কি আছে?,বাক্স,image content,What's in the man's head?
chitron_3980.png, 'একজন মা তার মেয়ে সন্তানকে নিয়ে ছবি তুলছে তাদের পিছনের দেয়ালে একটা ছবি টাঙ্গানো আছে।,পিছনের দেয়ালে কি ধরনের ছবি টাঙ্গানো আছে?,রাতের দৃশ্য,image content,What kind of picture is hung on the back wall?
bornon_2291.jpg,"রাস্তার দুপাশে অনেক সবুজ গাছপালা আছে ।,
 একটি রাস্তা আছে ।,
 রাস্তার দুপাশে অনেক গাছপালা আছে ।",ছবিতে দেখা যাওয়া রাস্তার বৈশিষ্ট্য টি কি?,গাছপালায় ঘেরা,image content,What is the feature of the road shown in the picture?
chitron_4624.png, 'অনেক লোক জন বাসে করে যাচ্ছে।,ছবিতে মানুষগুলো কী করে যাচ্ছে?,বাসে,image content,What are the people doing in the picture?
chitron_3074.png, '২ জন মেয়ে হাতে ৫ টি করে ইট নিয়ে যাচ্ছে যারা মাথায় কাপড় দিয়ে পেঁচিয়ে রেখেছে। ,মেয়েটির মাথায় কি দিয়ে পেঁচিয়ে রাখা হয়েছে?,কাপড়,image content,What's in her head?
chitron_7100.png, 'একজন নাকে সর্দি বাচ্চা মুখ বাড়িয়ে তাকিয়ে আছেন। ,বাচ্চাটির নাকে কি আছে?,সর্দি,image content,What's in the baby's nose?
bornon_830.jpg,"স্পীড বোটের উপর একটি বাদুড় বসে আছে ।,
 ম্যানগ্রোভ বন দেখা যাচ্ছে ।,
 কর্দমাক্ত নদী দেখা যাচ্ছে ।",ছবিতে কি ধরণের গাছ দেখা যাচ্ছে?,ম্যানগ্রোভ বন,image content,What kind of trees are in the picture?
chitron_5111.png, 'সবুজ মাঠ ও পাহাড় দেখা যাচ্ছে।,ছবিতে মূলত কী ধরণের পরিবেশ দেখা যাচ্ছে?,সবুজ মাঠ,image content,What is the main environment in the picture?
bornon_720.jpg,"বারান্দা থেকে আকাশ দেখা যাচ্ছে ।,
 একটি কলাগাছ দেখা যাচ্ছে ।,
 অনেকগুলো গাছ দেখা যাচ্ছে ।",ছবিতে বারান্দা থেকে কি দেখা যাচ্ছে?,আকাশ,image content,What is seen from the balcony?
bnature_942.jpg,"কিছু ছোট মেয়েছেলে বৃষ্টিতে ভিজে হাতে একটি করে বল নিয়ে আনন্দ করছে।,
 অনেকগুলো ছলে ও মেয়ে শিশু দাড়িয়ে আছে।,
 একটি ঘরের সামনে ভেজা গায়ে কিছু শিশু, তাদের কারো কারো হাতে বল।",শিশুগুলি কি আবহাওয়ায় খেলছে?,বৃষ্টিতে,image content,Are the children playing in the weather?
bnature_18.jpg,"পুকুর পারে কিছু টিনের ঘর।,
 কিছু টিনের ঘর।,
 বস্তির কিছু টিনের ঘর।",ছবিতে কী ধরনের ঘর দেখা যাচ্ছে?,টিনের ঘর,image content,What kind of house is shown in the picture?
chitron_6254.png, 'পানের বাজারে কিছু মানুষ কাজ করছেন এবং কিছু দাড়িয়ে আছেন। ,পানের বাজারের ছবিতে কি ধরনের সবজি প্রাধান্য পেয়েছে?,পান পাতা,image content,What kind of vegetables are predominant in the pictures of the betel leaf market?
bnature_1676.jpg,"একটি শিশুকে দেখা যাচ্ছে যা মুখমণ্ডল ধুলাবালিতে মাথা।,
 একটি ছেলে সেলুট দিচ্ছে।,
 একটি ছেলে শিশুর মুখে ময়লা লেগে আছে।",ছবিতে থাকা শিশুর মুখে কিসের দাগ লেগে আছে?,ময়লা,image content,What stains are on the face of the child in the picture?
bornon_771.jpg,"একটি খেজুর গাছ দেখা যাচ্ছে ।,
 একটি ছেলে দৃশ্যমান ।,
 অনেকগুলো গাছ দৃশ্যমান ।",ছবিতে ছেলেটি কি ধরনের গাছে উঠেছে?,খেজুর গাছ,image content,What kind of tree did the boy climb in the picture?
bnature_1081.jpg,"লোকটি ল্যাপটপ থেকে হোয়াইট বোর্ডে কিছু দেখাচ্ছে।,
 একজন প্রেজেন্টেশন দিচ্ছে।,
 একজন মানুষ প্রজেক্টর এর মাধ্যমে কিছু দেখাচ্ছে।",ছবিতে লোকটি কী দেখাচ্ছেন?,প্রেজেন্টেশন,image content,What is the man showing in the picture?
chitron_4902.png,আকাশে মেঘ আছে। ভবন দেখা যাচ্ছে।,ছবিটির ভবনটি কি স্পষ্টভাবে দেখা যাচ্ছে?,না,image content,Is the building in the picture clearly visible?
bornon_4098.jpg,"টেবিলের উপর একটি সাদা রঙের প্লেট আছে ।,
 প্লেটের মধ্যে দুইটি চামসও আছে ।,
 প্লেটের মধ্যে কয়েক খন্ড কেক রয়েছে ।",প্লেটের মধ্যে কি ধরনের কেক রয়েছে?,রেড ভেলভেট,image content,What kind of cake is in the plate?
bornon_3941.jpg,"একটি প্লেটে ফ্রাইড রাইস ও সালাদ দেখা যাচ্ছে ।,
 নানা ধরনের খাবার দেখা যাচ্ছে ।,
 একটি প্লেটে ফ্রাইড রাইস ও সবজি দেখা যাচ্ছে ।",প্লেটের উপর কি ধরনের খাবারটি এগে পরিবেশন করা হয়েছে?,ফ্রাইড রাইস,image content,What kind of food is served on the plate?
bornon_2888.jpg,"একটি পুকুরপাড়ে ঝড়াপাতা আছে ।,
 পাতা আছে ।,
 কিছু শুকনো পাতা আছে ।",ছবিতে পটভূমির প্রধান উপাদানটি কী?,পুকুর,image content,What is the main elements of the background in the picture?
chitron_1647.png, '২ টি কাঁচা ঘরের সামনে একটি উঠুনে একটি বাচ্চা কুলে নিয়ে দাড়িয়ে আছে একজন মহিলা। ,মহিলাটি হাতে কী ধরে আছেন?,বাচ্চা কুল,image content,What is the woman holding in her hand?
bornon_12.jpg,"একটি মগের উপর সবুজ রঙের আলপনা দেখা যাচ্ছে ।,
 একটি মগ দেখা যাচ্ছে ।,
 একটি টিয়া রঙের মগ দেখা যাচ্ছে ।",মগের উপরে কী ধরনের আলপনা আঁকা আছে?,সবুজ রঙের,image content,What kind of Alpana is drawn on the mug?
chitron_5130.png,আলমারিতে একটি ব্যাগ ঝুলে আছে।,আলমারির পাশে কি ঝুলছে?,ব্যাগ,image content,What's hanging beside the cupboard?
chitron_1881.png, 'রাস্তার মাঝে দাড়িয়ে ২ অন ছেলে একজন বোরকা পরা মেয়েকে কি যেন দেখাচ্ছে। ,রাস্তার মাঝে দাঁড়ানো ছেলেরা মেয়েটিকে কি দেখাচ্ছে?,মোবাইল,image content,What are the boys on the street showing the girl?
bornon_918.jpg,"গাছের ডালে দুটি সবুজ রঙের পাখি দৃশ্যমান ।,
 দুটো পাখি রোদে বসে আছে ।,
 গাছে দুটো পাখি বিশ্রাম নিচ্ছে ।",ছবিতে কয়টি পাখি দেখা যাচ্ছে?,দুটি,image content,How many birds are seen in the picture?
bnature_1758.jpg,"মেহেদি মেহেদি মাখানো হাতে কেউ গোলাপ ফুল নিয়ে আছে।,
 হাতের উপর একটি ফুল আছে।,
 একটি মেয়ের হাতে সাদা গোলাপ ফুল।",হাতে কি ধরা আছে?,গোলাপ ফুল,image content,What's in your hand?
chitron_6614.png, '২ জন পুরুষ মানুষ জাহাজের জানালা দিয়ে চেয়ে আছেন। ,জাহাজের জানালা দিয়ে কি দেখা যাচ্ছে?,সূর্যাস্ত,image content,What do you see from the ship's window?
chitron_1768.png, '২ জন মহিলা ভিজে কিছু লাকড়ি নিয়ে পানি দিয়ে হেটে আসছে যাদের পিছনে কিছু কাঁচা ঘরবাড়ি। ,মহিলারা কি দিয়ে হেটে আসছে?,পানি,image content,What are the women walking on?
chitron_7999.png, 'একটা ভ্যান গাড়ির সামনে দাঁড়িয়ে একজন লোক একহাতে একটা মোবাইল ও অন্য হাতে একটা কাগজ নিয়ে দেখছে।,"ছবিতে দেখা যাচ্ছে, লোকটি কী দিয়ে আলোকিত করেছে ভ্যান গাড়িটি?",নীল লাইট,image content,The photo shows what the man illuminated the van?
chitron_144.png, 'একটি ইট মিলের  অনেকগুলো ইট বিছানোর উপর দিয়ে হাতে ২ টি ইট নিয়ে হেটে আসছে একটি একটি পুরুষ যার নীল হাফ প্যান্ট গায়ে গেঞ্জি পরা। ,ছবিতে পুরুষটি কি ধরনের জামা পরে আছে?,গেঞ্জি,image content,What kind of dress is the man wearing in the picture?
bornon_1497.jpg,"গাড়ির সামনের প্রান্তে ও গ্লাসে আকাশের প্রতিচ্ছবি দেখা যাচ্ছে ।,
 গাড়ির আশেপাশে দালানকোঠা দৃশ্যমান ।,
 গাড়ির সামনের প্রান্তে গোলাকার নকশা করা ।",গাড়ির সামনের প্রান্তে যে প্রতীকটি রয়েছে তার নাম কি?,বেন্জ,image content,What is the name of the symbol at the front end of the car?
bnature_1733.jpg,"পেপারের হেডলাইনে লেখা ""সর্বস্তরে বাংলা ভাষা প্রচলন এর অঙ্গীকার।,
 পেপারের উপরে চশমা ও কলম রাখা।,
 একটি পেপার, একটি চশমা ও একটি কলম দেখা যাচ্ছে।",ছবিতে কী লেখা আছে পেপারের হেডলাইনে?,বাংলা ভাষা প্রচলন,image content,What's on the paper headline?
bnature_518.jpg,"রাস্তার পাশে একটি বাইক দাড়িয়ে আছে এবং ট্রাক ভর্তি মানুষ যাত্রা করছে।,
 রাজপথে এক্ট্রাক ভর্তি মানুষ।,
 একদল মানুষ ট্রাকে করে যাচ্ছে এবং একটি বাইক পাশে দারানো আছে।",ছবিতে রাস্তার পাশে কী দাঁড়িয়ে আছে?,বাইক,image content,"In the picture, what stands on the roadside?"
chitron_6890.png, '২ জন পুরুষ মানুষ জমির পাশে একটি নারিকেল গাছের নিচে দাড়িয়ে আছে ১ জনের হাতে ক্যামেরা । ,ছবিতে কজন মানুষ নারিকেল গাছের নিচে দাঁড়িয়ে আছে?,২ জন,image content,How many people are standing under a coconut tree?
bnature_276.jpg,"রাস্তার পাশে বড় বড় দুইটি ছবি দিয়ে বোর্ড লাগানো হইছে ।,
 দুইটি বড় বড় ছবি লাগানো ।,
 ছবির সাইনবোর্ড এর পাসেই একটি ছোট দোকান ।",বাক্সগুলির মধ্যে কি লাগানো আছে?,গাছ,image content,What's in the boxes?
chitron_4476.png,রাস্তায় পানি আছে। অনেকগুলো গাড়ি আছে। রাস্তার পাশে অনেকগুলো ভবন আছে।,"ছবির ভিত্তিতে, রাস্তাটি কি মূলত পানিতে ভরা?",হ্যাঁ,image content,"Based on photos, is the road basically full of water?"
chitron_7511.png, '২ টি ছেলে দাড়িয়ে একটি তিভির দিকে তাকিয়ে আছে। ,ছেলে দুটি কিরকম দেখছে?,টেলিভিশন,image content,How are the boys looking?
chitron_4933.png, 'চারজন বন্ধু হেটে চলছে।,চার বন্ধু কিরকম পরিবেশে দাঁড়িয়ে আছে?,বাঁশের বেড়া,image content,What are the four friends standing in?
