image_name,Captions,Question,Answer,Category,Question_en
chitron_6451.png, 'একজন পুরুষ গ্রিলের ভিতরে বইয়ের দোকানে বসে আছেন। ,ছবিতে কী ধরণের দোকান দেখা যাচ্ছে?,বইয়ের দোকান,image content,What kind of shops are in the picture?
chitron_6598.png, '২ জন আদিবাসী মহিলা একটি সাইন বোর্ড এর পাশে দাড়িয়ে আছে এবং একটি ঘরে কিছু কোলা ঝুলছে। ,ছবিতে কি ধরনের ফল ঘরের বাইরে ঝুলছে?,কলা,image content,What kind of fruit hung outside the house?
bornon_80.jpg,"রাস্তায় জমে থাকা বৃষ্টির পানিতে এক ফেরিওয়ালার প্রতিচ্ছবি ।,
 পানিতে এক ফেরিওয়ালার প্রতিচ্ছবি ।,
 রাস্তায় জমে থাকা পানিতে এক ফেরিওয়ালার প্রতিচ্ছবি ।",ছবিতে কিসের প্রতিচ্ছবি দেখা যাচ্ছে?,ফেরিওয়ালার,image content,What is the image?
chitron_3993.png, 'দুটি ছেলে শরিলে কাদা মেখে কাদের উপর হাত রেখে হাসতেছে একজনের মুখের দাত ভাঙ্গা ও তার শরীলে কোন কাপড় নাই।,ছবিতে দেখা ছেলেদের শরীরে কী মাখা আছে?,কাদা,image content,What are the boys in the picture?
bornon_896.jpg,"একটা সুন্দর প্রাকৃতিক দৃশ্য দেখা যাচ্ছে ।,
 দূরে উচু পাহাড় দৃশ্যমান ।,
 একটি বিশাল জলাধার দেখা যাচ্ছে ।",ছবিটিতে কি ধরনের প্রাকৃতিক দৃশ্য দেখা যাচ্ছে?,পাহাড় ও জলাধার,image content,What kind of landscape is shown in the picture?
chitron_3910.png, 'একটি লোক ঘরের জানলার সামনে দাড়িয়ে আছে।,লোকটি কিসের সামনে দাঁড়িয়ে আছে?,জানলার,image content,What is the man standing in front of?
chitron_1926.png,"একটা মেয়ে গলায় মালা, কপালে টিপ, মাথায় টায়রা ও ফুল লাগিয়ে হাতে আলতা পরে একটা বাটিতে লাল, সবুজ, হলুদ, গোলাপি রং নিয়ে হাঁসিমুখে দাঁড়িয়ে আছে।",মেয়েটির মাথায় কি পরা আছে?,টায়রা,image content,What's on her head?
chitron_441.png, 'একটি বাচ্চা মেয়ে ঘাসের বোঝা কোলে করে নিয়ে আসছে।,মেয়েটি কি নিয়ে যাচ্ছে?,ঘাসের বোঝা,image content,What is she taking?
chitron_717.png,একজন নারী ও কয়েকটি হাস দেখা যাচ্ছে।,ছবিতে নারীটির সাথে কি রয়েছে?,হাস,image content,What is with the woman in the picture?
chitron_6762.png, 'একজন পুরুষ ফল বিক্রেতা হাত বাড়িয়ে আছেন । ,ছবিতে পুরুষটি কি রকমের টুপি পরেছেন?,মুসলিম টুপি,image content,What kind of hat is the man wearing in the picture?
chitron_4484.png,একজন পুরুষ বসে কম্পিউটার চালাচ্ছে। পাশে কয়েকজন পুরুষ আছে।,কম্পিউটার চালাচ্ছে এমন ব্যক্তি কি বসে আছেন?,হ্যাঁ,image content,Is there a man running a computer?
chitron_5340.png,কয়েকটি ফুলের স্তবক দেখা যাচ্ছে।,ছবিতে ফুলের স্তবকগুলির আকার কীরকম?,হৃদয়াকৃতি,image content,What are the size of the flower stanzas in the picture?
chitron_8532.png, 'সাদা শার্ট পরা একজন লোক বসে চা পান করছে তার পাশে একজন মহিলা বসে আছে আর দুইটা বাচ্চা ছেলে একসাথে বসে খেলা করছে।,ছবিতে বড়দের কে কি করতে দেখা যাচ্ছে?,চা পান,image content,What are the adults doing in the picture?
chitron_4174.png, 'একজন লোক নাটাই দিয়ে  আরেক জনের মাথায় মারছে সে তার মুখের পানি বের করে দিয়েছে।,লোকটি কী দিয়ে অন্য জনকে মারছে?,নাটাই,image content,What is the man hitting another man?
chitron_5133.png, 'একটি বড় বিল্ডিং স্কুল।,ছবিতে দেখা বিল্ডিংটি কী ধরণের প্রতিষ্ঠান?,স্কুল,image content,What kind of institution is the building seen in the picture?
bnature_1558.jpg,"এক জন মেয়ে হাতে একটি সার্টিফিকেট নিয়ে দাড়িয়ে হাসছে একটি স্কুলে এবং তার পিছনে দাড়িয়ে আছে আর ও কয়জন বাচ্চা একজন মহিলা।,
 একজন বালিকা হাতে একটি সার্টিফিকেট নিয়ে আছে ।,
 এক জন মেয়ে হাতে একটি সার্টিফিকেট নিয়ে দাড়িয়ে হাসছে এবং তার পিছনে দাড়িয়ে আছে চার জন বাচ্চা একজন মহিলা।",মেয়েটি হাতে কি নিয়ে দাঁড়িয়েছে?,সার্টিফিকেট,image content,What is she holding?
bornon_4067.jpg,"টেবিলের উপর একটি গ্লাস ও একটি প্লেট আছে ।,
 প্লেটের মধ্যে দুইটি চামস রয়েছে ।,
 গ্লাসের মধ্যে আইসক্রিম ও চকলেট আছে ।",প্লেটে কয়টি চামচ রয়েছে?,দুইটি,image content,How many spoons are in the plate?
bornon_132.jpg,"পোষ্টার হাতে কিছু ছেলে মেয়েকে দেখা যাচ্ছে ।,
 পোষ্টার হাতে তরুন তরুণী ।,
 পোষ্টার হাতে কিছু তরুন তরুণী দেখা যাচ্ছে ।",পোষ্টারে কী লেখা রয়েছে?,বিচার ও সত্যতা,image content,What is written on the poster?
chitron_489.png,ফসলের ক্ষেতে একজন বয়স্ক কৃষক কাজ করছে।,ছবিতে কৃষক কি ধরনের টুপি পরেছেন?,বাঁশের টুপি,image content,What kind of hat is the farmer wearing?
bnature_1847.jpg,"গাছের পাতার আড়ালে পানিতে কুয়াশা ঘন দৃশ্য দেখা যাচ্ছে।,
 একটি নৌকায় একজন মানুষ আছে।,
 নদীতে একটি লোক নৌকা নিয়ে যাচ্ছে।",ছবিতে নদীতে কী দেখা যাচ্ছে?,নৌকা,image content,What is seen in the picture in the river?
bornon_1058.jpg,"একটি অবয়ব এর নিচে পানি আছে এবং এর সামনে কিছু ফুল গাছ আছে ।,
 একটি অবয়ব আছে ।,
 একটি অবয়ব এর সামনে কিছু ফুলের গাছ আছে ।",ছবিতে দেখা অবয়বের নিচে কি আছে?,পানি,image content,What is beneath the figure in the picture?
bnature_1413.jpg,"একজন ছেলে শস্যের উপরে একটি ঝুড়ি নিয়ে দাড়িয়ে আছে এবং তার শুধু মাথা দেখা যাচ্ছে ।,
 একজন মানুষের শুধু মাথা দেখা যাচ্ছে।,
 একজন ছেলে মানুষের শুধু মাথা দেখা যাচ্ছে।",ছবিতে দেখা যাওয়া ছেলেটি কি ধরে আছে?,ঝুড়ি,image content,What is the boy in the picture holding?
chitron_3131.png, 'পানিতে হলুদ আলো পরে আছে এবং ৩ টি নৌকায় ৩ জন মাঝি বসে আছে। ,পানিতে কি ধরনের আলো পরে আছে?,হলুদ আলো,image content,What kind of light is in the water?
bornon_741.jpg,"বাসের সামনে একটি গাঁদা ফুলের মালা দেখা যাচ্ছে ।,
 একটি বাস দৃশ্যমান ।,
 বাসের কালো রঙের সীট দৃশ্যমান ।",বাসের মধ্যে কী ধরনের সীট রয়েছে?,কালো রঙের,image content,What kind of seat is in the bus?
chitron_1224.png, 'একজন ছোট মেয়ে সারা হায়ে রং মেখে হাতে একটি বোতল নিয়ে দাড়িয়ে হাসছে। ,মেয়েটি কী ধরনের অনুষ্ঠানে অংশ নিয়েছে?,রং খেলা,image content,What kind of ceremony did the girl participate?
chitron_4090.png, 'নদীতে দুটি নৌকা পাড়ে দাড়িয়ে আছে নৌকায় মাঝি ছাতা নিয়ে বসে আছে।,ছবিতে কয়টি নৌকা রয়েছে?,দুটি,image content,How many boats are in the picture?
chitron_4598.png, 'একটি  ছেলে পাহারের নিচে দাড়িয়ে আছে ও সেখানে ঝর্ণা ঝড়ছে।,ছবির ব্যক্তি কি ধরনের জায়গায় দাঁড়িয়ে আছে?,পাহারের নিচে,image content,What kind of place is the person standing in the picture?
chitron_7893.png, 'কালো সাদা জামা কাপড় পরে পার্কের গাছের পাশে একজন মেয়ে দাড়িয়ে আছে। ,ছবিতে মেয়েটি কি রকম জামা পরে আছে?,কালো সাদা,image content,What kind of dress is she wearing in the picture?
bornon_2913.jpg,"মসজিদের সামনের খোলা স্থানে কিছু মানুষ দাঁড়িয়ে আছে ।,
 অনেকগুলো বহুতল ভবন দেখা যাচ্ছে ।,
 একটি মাদরাসার কিছু অংশ দেখা যাচ্ছে ।",ছবিতে যে ধরনের ভবনগুলি বেশি পরিমাণে দেখা যাচ্ছে তা কি?,বহুতল ভবন,image content,What kind of buildings are seen in the picture?
bornon_2892.jpg,"পাথরের ওপর বড় মাছ রাখা আছে ।,
 একটি বড় মাছ আছে ।,
 পাথরের ওপর মাছ রাখা আছে ।",ছবিতে মাছটি কীভাবে ধরা হয়েছে?,ফ্লাই ফিশিং,image content,How is the fish caught in the picture?
chitron_3617.png, 'একটি গেটের মাঝে দারিয়ে আছে একজন মেয়ে যার হাসি মুখ। ,মেয়েটি কি ধরনের পরিবেশে দাঁড়িয়ে আছে?,সবুজ প্রকৃতি,image content,What kind of environment is the girl standing in?
chitron_9110.png,কয়েকজন লোক ও একটা মহিলা একটা ব্রিজের উপর দিয়ে হেঁটে যাচ্ছে।,ছবিতে ব্রিজের উপর কি ঝুলছে?,কাঁটাতার,image content,What's hanging on the bridge in the picture?
chitron_9079.png,একজন বৃদ্ধ লোক বসে হুঁকা টানছে।,বৃদ্ধ লোকটি কি টানছেন?,হুঁকা,image content,What is the old man pulling?
bornon_3215.jpg,"কন্যাটির মাথাই ফুল দেখা যাচ্ছে ।,
 বউটি হাসছে ।,
 বউটি অনেক গহনা পড়ে আছে ।",বউটির মাথায় কী ধরণের ফুল রয়েছে?,মালা,image content,What kind of flower is on her head?
chitron_4149.png, 'একটি লোক সোজা দাড়িয়ে আছে পিছনে বাশ।,ছবিতে লোকটির পেছনে কি রয়েছে?,বাঁশ,image content,What is behind the man in the picture?
chitron_7358.png, 'সমুদ্র পাড়ে কজন জাল পেতে দাড়িয়ে আছে এবং দূরে কিছু মানুষ এবং উপরে পাখি উড়ছে অনেকগুলো। ,সমুদ্রের পাড়ে কটি জাল পেতে রয়েছে?,দুটি,image content,How many nets are set up on the shore?
bnature_1579.jpg,"আলো জ্বালানো একটি রাস্তার পাশ দিয়ে হেটে একজন বয়স্ক পুরুষ যাকে ধরে নিয়ে যাচ্ছে ছোট একটি মেয়ে এবং তাদের পিছনে একটি ভ্যান আছে।,
 একজন বয়স্ক পুরুষ ও একটি শিশু দাড়িয়ে আছে।,
 একজন বয়স্ক পুরুষ ও একটি শিশু একটি গ্রিলের সামনে দাড়িয়ে আছে।",ছবিতে কে বা কারা গ্রিলের সামনে দাড়িয়ে আছে?,বয়স্ক পুরুষ ও শিশু,image content,Who is standing in front of the grill?
chitron_6847.png, 'বৃষ্টির জন্য বন্ধ দোকানের পাশে দাড়িয়ে আছে একজন বুড়ো পুরুষ মানুষ। ,ছবিতে বুড়ো লোকটি কেন দাঁড়িয়ে আছেন?,বৃষ্টির জন্য,image content,Why is the old man standing in the picture?
bornon_3397.jpg,"অনেক গুলো ল্যাম্পপোস্ট দেখা যাচ্ছে ।,
 লোহার গ্রিল ।,
 সবুজ ঘাসের চত্বর ।",ছবিতে পৃষ্ঠপোষক ভবনটির চারপাশে কি রয়েছে?,লোহার গ্রিল,image content,What is surrounding the patron building in the picture?
bornon_1518.jpg,"একটি বাদামী রঙের পোকা পাতার ওপর বসে আছে ।,
 একটি পোকা দেখা যাচ্ছে ।,
 একটি পোকা সবুজ পাতার ওপর বসে আছে ।",চিত্রে পোকাটি কিসের উপর বসে আছে?,সবুজ পাতা,image content,What is the worm sitting on in the picture?
bnature_1160.jpg,"নদীর মধ্য ফেরীতে করে ড্রেজার মেশিন দিয়ে পাইপের মাধ্যমে বালি উত্তোলন করে তীরে নিয়ে যাওয়া হচ্ছে।,
 খোলা আকাশের নিচে নদীর পানি থেকে ড্রেজার মেশিন দিয়ে বালি উত্তোলন করা হচ্ছে।,
 খোলা আকাশের নিচে নদীর পানি থেকে ড্রেজার মেশিন দিয়ে বালি উত্তোলন করা হচ্ছে।",ছবিতে দেখা যাওয়া ফেরীটিতে কি ব্যবহার করা হচ্ছে?,ড্রেজার মেশিন,image content,What is being used in the ferry shown in the picture?
bornon_1501.jpg,"পানির ফোঁটা দিয়ে মাকড়শার জালের মত নকশা করা হয়েছে ।,
 পানির ফোঁটা দিয়ে নকশা করা হয়েছে ।,
 নকশার বাইরের দিকে পানির ফোঁটার ঘনত্ব কম ।",ছবিতে কিসের উপর পানির ফোঁটা দেখা যাচ্ছে?,মাকড়শার জাল,image content,What are the drops of water on the picture?
chitron_5784.png, 'মাথায় পাতলা পরে শার্ট লুঙ্গী পরে দাড়িয়ে আছেন একজন পুরুষ মানুষ। ,ছবিতে ব্যক্তির মাথায় কি রকম টুপি রয়েছে?,পাতলা,image content,What kind of hat is the man in the picture?
bornon_295.jpg,"একটি জলাধারের পার হতে কিছু দূরে কয়েকটি দালান দেখা যাচ্ছে ।,
 একটি বড় জলাধার দেখা যাচ্ছে ।,
 একটি জলাধারের সাথে কিছু দালান দেখা যাচ্ছে ।",ছবিতে দেখা জলাধারটির কাছাকাছি কি রয়েছে?,দালান,image content,What is near the reservoir shown in the picture?
chitron_6041.png, 'একজন বুড়ো পুরুষ হাতে একটি ছাতা নিয়ে হেটে যাচ্ছেন ,ছবিতে বুড়ো পুরুষটি কি নিয়ে হাঁটছেন?,ছাতা,image content,What is the old man walking with?
chitron_1407.png, 'একজন পুরুষ মাথায় মাফলার বেধে তাকিয়ে আছে যার পিছনে ৩ টি নৌকা একটি তে ১ জো মাঝি দাড়িয়ে আছে। ,ছবিতে পুরুষ তার মাথায় কি বেধেছে?,মাফলার,image content,What is the man tied on his head in the picture?
bornon_1693.jpg,"একটি পিলারে সারি সারি তার ও তার পাশে গাছের পাতা দেখা যাচ্ছে ।,
 একটি তারের পিলার রয়েছে ।,
 একটি তারের পিলারে প্রচুর তার ঝুলে আছে ।",ছবিতে কী দেখা যাচ্ছে?,তারের পিলার,image content,What is shown in the picture?
chitron_3710.png, 'কিছু ছোট ছেলে হাতে স্তাম নিয়ে রাস্তা দিয়ে হেটে আসছে। ,ছবিতে ছেলেগুলি কি নিয়ে হাঁটছে?,স্তাম,image content,What are the boys walking with in the picture?
bornon_2220.jpg,"অনেকগুলো পানির বোতল সাজানো আছে ।,
 কিছু মানুষ আছে ।,
 আকাশে সাদাকালো মেঘ আছে ।",ছবিতে কি ধরনের যানবাহন প্রাধান্য পাচ্ছে?,অটোরিকশা,image content,What kind of vehicles are prominent in the picture?
bornon_1464.jpg,"রাস্তার দুইপাশে অনেক দোকানপাট ও ভবন রয়েছে ।,
 শহরের ব্যস্ত জীবন ।,
 একজন রিক্সাওয়ালা রিক্সা চালিয়ে যাচ্ছে ।",ছবিতে দেখা যাওয়া ব্যক্তিটি কি চালাচ্ছেন?,রিক্সা,image content,Is the man in the picture driving?
chitron_4827.png,পাশাপাশি তিনটি গাড়ি আছে।,ছবিতে কয়টি বাস দেখা যাচ্ছে?,তিনটি,image content,How many buses are shown in the picture?
bornon_1115.jpg,"দুইটি চশমা পরে মেয়ে দারিয়ে আছে এবং তাদের সাথে আরও মানুষ দারিয়ে আছে ।,
 অনেক মানুষ দারিয়ে আছে ।,
 দুই জন মেয়ে হাতে কাগজ নিয়ে দারিয়ে আছে ।",ছবিতে উল্লেখিত মেয়েদের হাতে কি ধরা আছে?,কাগজ,image content,What are the girls in the picture holding?
bornon_3716.jpg,"নৌকা দুইটি পারে দড়ি দিয়ে বাধা ।,
 পানির রং হালকা সবুজ ।,
 নৌকা দুইটি পানিতে ভাসছে ।",নৌকা দুইটি কিসের মাধ্যমে বাধা হয়েছে?,দড়ি,image content,What are the boats blocked?
chitron_1322.png, 'একজন পুরুষ সাদা শার্ট টুপি পরে একটি গাড়ির সামনে দাড়িয়ে আছে। ,ছবিতে পুরুষটির মাথায় কি ধরনের টুপি রয়েছে?,সাদা টুপি,image content,What kind of hat is the man in the picture?
bornon_922.jpg,"বিনোদন কেন্দ্রে গাড়ি সারি সারি করে থামানো ।,
 একটি বিনোদন কেন্দ্র ।,
 বিনোদন কেন্দ্রে রাস্তার পাশে গাড়ি রাখা ।",ছবিতে দেখা যাচ্ছে যে বিনোদন কেন্দ্রে কি ধরনের গাড়ি সারি সারি করে থামানো আছে?,গো-কার্ট,image content,What kind of cars are in rows at the entertainment center?
bornon_1849.jpg,"কপালে কাজল দেয়া একটি বাচ্চার ছবি দেখা যাচ্ছে ।,
 একটি শিশুর ছবি দেখা যাচ্ছে ।,
 সাদা জামা পরা একটি বাচ্চার ছবি দেখা যাচ্ছে ।",ছবিতে দেখা শিশুটির কপালে কি দেয়া আছে?,কাজল,image content,What is on the child's forehead in the picture?
chitron_6746.png, 'একজন পুরুষ এবং ৩ টি গরু সাঁতার কেটে আসছে। ,এই ছবিতে কয়টি গরু দেখা যাচ্ছে?,৩ টি,image content,How many cows are in this picture?
bornon_2165.jpg,"বালির উপর একটি হলুদ সার্ফবোর্ড রাখা আছে ।,
 সমুদ্রের মাঝে একটি পাহাড় আছে ।,
 সমুদ্রের পাড়ে কিছু মানুষ দাঁড়িয়ে আছে ।",সমুদ্রের মাঝে কি দেখা যাচ্ছে?,পাহাড়,image content,What's in the sea?
chitron_8321.png, 'গোলাপি পাঞ্জাবি ও মাথায় টুপি পরে একটা ছেলে মাটির ঘরের জানালার সামনে দাঁড়িয়ে আছে।,ছেলেটির মাথায় কী ধরনের টুপি পরা আছে?,টুপি,image content,What kind of hat is the boy wearing?
chitron_66.png, 'বাপাশে একজন মানুষ হেটে যাচ্ছে ডানপাশে একটি সাইকেল দাড়িয়ে আছে উপরে একটি কাক উড়ছে। ,ছবিতে কি উড়ছে?,কাক,image content,What's flying in the picture?
bnature_746.jpg,"বাঁপাশে একজন মানুষ হেঁটে যাচ্ছে ডানপাশে একটি সাইকেল দাঁড়িয়ে আছে উপরে একটি কাক উড়ছে।,
 একজন মানুষ ও একটি সাইকেল।,
 চাঁদরে মোড়ানো একজন মানুষ ও একটি সাইকেল।",ছবিতে যে পাখিটি উড়ছে তার নাম কি?,কাক,image content,What is the name of the bird flying in the picture?
bornon_3254.jpg,"ধানগুলো মাড়াইকৃত অবস্থায় আছে ।,
 ধান দেখা যাচ্ছে ।,
 ধানগুলি রোদে দেওয়া রয়েছে ।",ধানগুলি কি করা হচ্ছে?,রোদে দেওয়া,image content,What are the paddy being harvested?
chitron_7543.png,অনেকগুলো ছাত্রী সারিবদ্ধ ভাবে লাইনে দাড়িয়ে আছে।,ছবিতে ছাত্রীরা কি পরা আছে?,স্কুল ইউনিফর্ম,image content,What are the students wearing in the picture?
chitron_7268.png, 'জমি পাশে রাস্তা দিয়ে সাইকেল চালিয়ে যাচ্ছে একজন ছেলে এবং রাস্তার দুপাশে গাছপালা। ,রাস্তার দুপাশে কি দেখা যাচ্ছে?,গাছপালা,image content,What's on both sides of the road?
chitron_7858.png, 'অনেক   মানুষের মাঝে একজন পুরুষ বাবল উড়াচ্ছেন। ,ছবিতে পুরুষটি কি উড়াচ্ছেন?,বাবল,image content,What is the man flying in the picture?
chitron_8574.png, 'একটা ছোট ছেলে পানিতে একটা ধর্মজাল নিয়ে দাঁড়িয়ে আছে।,ছবিতে ছোট ছেলেটি কি ধরনের জাল ধরে আছে?,ধর্মজাল,image content,What kind of net is the little boy holding?
bnature_2149.jpg,"একজন ছোট মেয়ে মুখে আঙুল দিয়ে চুপ করে তাকিয়ে আছে যার কপালে একটি লালা ফুঁটা।,
 একটি বাচ্চা মেয়ে।,
 একটি মেয়ে শিশুর কপালে লাল টিপ, মুখে হাসি।",মেয়েটির কপালে কি আছে?,লাল টিপ,image content,What's in her forehead?
bornon_88.jpg,"মাছ ধরে বেলা শেষে ঘাঁটে ফিরছে জেলের নৌকা ।,
 মাছ ধরে ফিরছে জেলের নৌকা ।,
 মাছ ধরে ঘাঁটে ফিরছে জেলের নৌকা ।",ছবিতে কী কাজ করে জেলের নৌকাটি?,মাছ ধরে,image content,What does the fisherman's boat do in the picture?
bornon_3181.jpg,"ফসলের জমিতে একটি বালক জাল হাতে দাঁড়িয়ে আছে ।,
 একটি ফসলের জমি রয়েছে ।,
 ফসলের জমিতে একটি বালক দাঁড়িয়ে আছে ।",বালকটি জমিতে কী নিয়ে দাঁড়িয়ে আছে?,জাল,image content,What is the boy standing on the ground?
bornon_1143.jpg,"একটি রাশ্তার পাশে কিছু পাঁথর ও কিছু গাছ আছে এবং দূরে কিছু পাহাড় আছে ।,
 একটি রাস্তা দেখা যাচ্ছে ।,
 একটা রাস্তা দেখা যাচ্ছে এবং রাস্তার পাশে পাহাড় আছে ।",ছবিতে বৃহত্তর জীবটির নাম কি?,গরু,image content,What is the name of the larger creature in the picture?
bornon_1653.jpg,"নীল আকাশে সাদা মেঘ দেখা যাচ্ছে ।,
 অনেক গাছপালা আছে ।,
 আকাশে মেঘ দেখা যাচ্ছে ।",ছবিতে কী ধরণের আবহাওয়া দেখা যাচ্ছে?,মেঘাচ্ছন্ন,image content,What kind of weather is shown in the picture?
chitron_7584.png, 'চোখে একটি ম্যাকআপ বক্স ধরে অন্য চোখ বন্ধ করে দাড়িয়ে আছে একজন বাচ্চা মেয়ে। ,বাচ্চা মেয়েটি কী ধরে আছে?,ম্যাকআপ বক্স,image content,What is the little girl holding?
bornon_710.jpg,"কিছু মানুষ শীতের পোশাক পরে আছে ।,
 কিছু গাছ দৃশ্যমান ।,
 কিছু মানুষ হেঁটে যাচ্ছে ।",ছবিতে কি ধরনের আবহাওয়া দেখা যাচ্ছে?,শীতল,image content,What kind of weather is shown in the picture?
chitron_828.png, 'একটি ছেলের গলা ও পায়ের সাথে রড।,ছেলেটির পায়ে কী আছে?,রড,image content,What's in the boy's leg?
bnature_2346.jpg,"একজন লোক একটা বাচ্চাকে ঘাড়ে করে নিয়ে দাঁড়িয়ে আছে।,
 শিশুটি মাথার চুল ধরে বসে আছে।,
 একজন লোক একটি শিশুকে নিয়ে দাঁড়িয়ে আছে।",শিশুটি কার ঘাড়ে আছে?,লোকটির ঘাড়ে,image content,Whose shoulder is the child?
chitron_6671.png, 'নৌকায় ভাসমান একটি বাজারে কিছু মানুষ এবং মালামাল। ,ছবিতে মানুষেরা কিসের বাজারে ভাসছে?,নৌকা বাজার,image content,What are people floating on the market?
bnature_1742.jpg,"মাথায় শীতের টুপি পরে একজন বয়স্ক পুরুষ দাঁড়িয়ে আছে।,
 একটি লোক নদীর সামনে দাঁড়িয়ে আছে।,
 একজন বৃদ্ধ মানুষ নদীর পাড়ে দাঁড়িয়ে আছে।",ছবিতে দেখা বৃদ্ধ ব্যক্তির মাথায় কী আছে?,শীতের টুপি,image content,What is in the head of the old man in the picture?
chitron_155.png, 'একটি ছোট বাচ্চা মেয়ে হাতে একটি নীল ঝুড়ি ধরে দাড়িয়ে আছে তার চুল কালো মাঝারি লম্বা এলোমেলো। ,বাচ্চা মেয়েটির হাতে কি ধরা আছে?,নীল ঝুড়ি,image content,What's in the child's hand?
chitron_1386.png, 'একটি মেয়ে পানিতে নেমে আছে হাতে লাইফ জ্যাকেট নিয়ে তার পিছনে আরও অনেক মানুষ পানিতে নেমে আছে। ,ছবিটিতে মেয়েটি কি নিয়ে পানিতে নেমেছে?,লাইফ জ্যাকেট,image content,"In the picture, what is the girl drowning in the water?"
chitron_6940.png, 'অনেকগুলো নৌকায় গাছ নিয়ে চালাচ্ছেন অনেক মানুষ। ,ছবিতে মানুষেরা কী নিয়ে নৌকা চালাচ্ছে?,গাছ,image content,"In the picture, what are the people sailing with?"
bornon_1458.jpg,"একটি লোক পানিতে নৌকা চালাচ্ছেন যার পেছনে আরেকটি নৌকা আছে ।,
 একটি লোক আছে ।,
 একটি লোক বৈঠা হাতে বসে আছে ।",ছবিতে দেখা লোকটি কিসে বসে আছেন?,নৌকা,image content,What is the man in the picture sitting?
bnature_1051.jpg,"মাঠের মধ্যে দাড়িয়ে একজন বিদেশি নারী বাবল ফুলাচ্ছে, তাকে লক্ষ্য করছে কয়েকজন শিশু ও পুরুষ।,
 অনেকগুলো নারী, পুরুষ ও শিশু একসাথে আছে।,
 একজন মেয়ে বাবল উরাচ্ছে এবং তার চারপাশে ভিড় করে দেখছে অনেক মানুষ।",ছবিতে কী ফুলাচ্ছেন বিদেশি নারীটি?,বাবল,image content,What is the foreign woman filling in the picture?
bornon_2570.jpg,"একটি বাটিতে খাবার আছে ।,
 চকোলেট আছে ।,
 কলার টুকরা আছে ।",ছবিতে ওয়াফেলের উপরে কি ছড়িয়ে রাখা হয়েছে?,"চকোলেট, বাদাম",image content,What is spread over the wafel in the picture?
bornon_682.jpg,"প্লেট এ খাবার গুলো পরিবেশন করা হয়েছে ।,
 কিছু খাবার দেখা যাচ্ছে ।,
 কিছু বাদাম দেখা যাচ্ছে ।",প্লেটে কি ধরনের মিষ্টি রয়েছে?,"সন্দেশ, বরফি",image content,What kind of sweets are on the plate?
chitron_407.png, 'একটি বিদ্ধস্ত বাসার ভেতর আটকে পরা একজন পুরুষ ও একজন মহিলার মৃত দেহ।,ছবিতে দেখা বৃত্তান্তটি কী ধরনের পরিস্থিতির ইঙ্গিত দেয়?,বিধ্বস্ত বাসা,image content,What kind of situation does the picture indicate?
bornon_3834.jpg,"শিশির ভেজা একটি হলুদ ফুল দেখা যাচ্ছে ।,
 একটি ফুল দেখা যাচ্ছে ।,
 একটি হলুদ ফুল দেখা যাচ্ছে ।",ফুলটির ওপর কি পড়ে আছে?,শিশির,image content,What is on the flower?
chitron_5669.png, 'তিন জন ছেলে একটি ব্যানারের ছবির সামনে দাড়িয়ে সেলফি তুলছেন। ,ব্যানারের ছবিতে কার মুখ দেখা যাচ্ছে?,বৃদ্ধ ব্যক্তির,image content,Whose face is on the banner?
chitron_6854.png, 'সেতুর উপর দিয়ে একজন ছেলে উপরে ছাতা ধরে একটি ছাগল ধরে নিয়ে হাঁটছে। ,সেতুর উপর ছেলেটি কি ধরে হাঁটছে?,ছাতা ও ছাগল,image content,What is the boy walking on the bridge?
bornon_2006.jpg,"দালানগুলোর বারান্দায় কাপড় ঝোলানো আছে ।,
 কিছু বহুতল ভবন আছে ।,
 একটি ভবনের ছাদে পানির ট্যাংক আছে ।",ছবিতে দেখা ভবনের ছাদের উপর কি আছে?,পানির ট্যাংক,image content,What is on the roof of the building shown in the picture?
bornon_354.jpg,"ডালপালা ও পাতায় ভরা একটি বৃক্ষ দেখা যাচ্ছে ।,
 একটি গাছ দেখা যাচ্ছে ।,
 একটি বৃক্ষ দেখা যাচ্ছে ।",ছবিতে কী ধরনের বৃক্ষ দেখা যাচ্ছে?,ডালপালায় ভরা,image content,What kind of tree is shown in the picture?
bnature_2327.jpg,"একটা ছেলে ও একটা মেয়ে বস্তা মাথায় করে হেঁটে যাচ্ছে।,
 দুইটি শিশু নদীর দিকে যাচ্ছে।,
 দুইজন মানুষ একসাথে হেটে যাচ্ছে।",ছবিতে শিশুদের কি মাথায় কিছু বহন করতে দেখা যাচ্ছে?,"হ্যাঁ, বস্তা",image content,Is the picture showing children carrying something on their heads?
chitron_1373.png, '১ জন মেয়ে ১ জন বাচ্চা এবং তার মা বসে  আছে যাদের পাশে ২ টি হাড়ি ১ টি গামলা পিছনে কাচা ঘর। ,পিছনের ঘরটির তৈরির উপাদান কি?,কাচা,image content,What is the material for the back room?
bornon_2927.jpg,"রাস্তায় হাতে বানানো কাঠের চার চাকার চেয়ারে একজন মানুষ ছাতা মাথায় বসা ।,
 একটি ফাকা রাস্তা আছে ।,
 রাস্তার একপাশে খোদাই করা একটি বিশাল মসজিদ আছে ।",রাস্তায় অবস্থিত কাঠের চার চাকার চেয়ারটি কী প্রকারের ব্যবস্থাপনা করেছে?,হাতে বানান,image content,What has the wooden four-wheeled chair managed on the street?
